Province,Year,Month,month_english,malaria_cases,predicted_cases,error,error_pct
Gaza,2024,1,January,24358,31463,-7105,-29.2
Gaza,2024,2,February,14644,41883,-27239,-186.0
Gaza,2024,3,March,6073,31265,-25192,-414.8
Gaza,2024,4,April,4883,30515,-25632,-524.9
Gaza,2024,5,May,4445,38258,-33813,-760.7
Gaza,2024,6,June,5175,37248,-32073,-619.8
Gaza,2024,7,July,4977,33310,-28333,-569.3
Gaza,2024,8,August,4232,29824,-25592,-604.7
Gaza,2024,9,September,4713,30382,-25669,-544.6
Gaza,2024,10,October,3815,31099,-27284,-715.2
Gaza,2024,11,November,5720,31937,-26217,-458.3
Gaza,2024,12,December,6484,35128,-28644,-441.8
Inhambane,2024,1,January,78920,76260,2660,3.4
Inhambane,2024,2,February,73305,77911,-4606,-6.3
Inhambane,2024,3,March,56269,64188,-7919,-14.1
Inhambane,2024,4,April,45151,70901,-25750,-57.0
Inhambane,2024,5,May,39205,76791,-37586,-95.9
Inhambane,2024,6,June,57379,72109,-14730,-25.7
Inhambane,2024,7,July,49926,66796,-16870,-33.8
Inhambane,2024,8,August,42325,61123,-18798,-44.4
Inhambane,2024,9,September,37438,60648,-23210,-62.0
Inhambane,2024,10,October,34356,61798,-27442,-79.9
Inhambane,2024,11,November,44837,60631,-15794,-35.2
Inhambane,2024,12,December,53399,67078,-13679,-25.6
Maputo,2024,1,January,6121,6228,-107,-1.7
Maputo,2024,2,February,5957,6002,-45,-0.8
Maputo,2024,3,March,3930,4932,-1002,-25.5
Maputo,2024,4,April,3710,6531,-2821,-76.0
Maputo,2024,5,May,2789,4250,-1461,-52.4
Maputo,2024,6,June,2956,3499,-543,-18.4
Maputo,2024,7,July,2541,3145,-604,-23.8
Maputo,2024,8,August,2109,2517,-408,-19.3
Maputo,2024,9,September,2013,2430,-417,-20.7
Maputo,2024,10,October,1759,2576,-817,-46.4
Maputo,2024,11,November,3306,4264,-958,-29.0
Maputo,2024,12,December,4328,4877,-549,-12.7
